_doc_id,true_label,text_light,predicted_label,prob_negative,prob_neutral,prob_positive
DOC_5E6A339D98A5D1BE,NEGATIVE,"I beg to differ. As someone in IT, this is a really bad Act if you ask me.",POSITIVE,0.09768076,0.1989896,0.7033297
DOC_C2DF89D9596644F6,NEUTRAL,Lelonthats when you have opened your eyes ?,NEUTRAL,0.10206249,0.866111,0.03182659
DOC_6461429FE53E7B5C,NEUTRAL,Politicians are all the same!,NEUTRAL,0.45283225,0.518668,0.028499791
DOC_B96CC3D7734500AE,NEUTRAL,"Who are you? what impact do cause, nothing.ati fought",NEUTRAL,0.1386101,0.83256525,0.028824633
DOC_4BA44C3A9E7E1FE4,NEGATIVE,From being an autocracy he is slowly becoming a dictator,NEGATIVE,0.916325,0.055678263,0.02799679
DOC_0309FD51DF2C9F23,NEGATIVE,Do we even have even space in prison to accommodate people or it's to mangaila pa mwela?,NEUTRAL,0.12641558,0.83905387,0.034530576
DOC_69EFF5A11B01F844,NEGATIVE,Why wasn't this law concluded in parley. I thought it was on the flow of parley. Bally nankwe he will start loosing his popularity. Why do they want to start spying on private conversation on us.,NEGATIVE,0.89091426,0.0751763,0.033909444
DOC_1C2F963B622DAAC0,NEGATIVE,The courts will be flooded with these cases 🥱 anyway time to refrain from commenting unnecessary 🤦🏾,NEGATIVE,0.87076664,0.109500974,0.019732453
DOC_56A726760CE2F1C9,NEGATIVE,The problem with this boy is that he thinks is more clever than anyone let people judge you personally l don't like the way he articulate issues it was going to be okay if they appointed someone from southern than this boy from katete,NEUTRAL,0.2274516,0.67898285,0.09356555
DOC_C009DDBAEF49466E,NEUTRAL,"Have you not just withdrawn your support? Where you a card carrying member? What position did you have in the party? Anyway, sad to see you go.",NEUTRAL,0.07986139,0.89935625,0.020782288
DOC_92D4E2B321DD8432,NEUTRAL,The message is very clear and straightforward. Let those with ears hear.,NEUTRAL,0.08439841,0.7456524,0.16994923
DOC_41B988D231244CBF,NEUTRAL,We do well come your statement,NEUTRAL,0.03725809,0.77210385,0.190638
DOC_450CF65FFA09124F,NEUTRAL,South African democracy is far much better than Zambia you think you can compare yourselves to SA ikalenifye uluse to your followers in that room 😉. Akubepeniko abashayako or stay in South Africa,NEUTRAL,0.24632888,0.6831313,0.07053995
DOC_EE2CBE4BC71E21EF,NEUTRAL,"Surely being scammed ati you will be making bracelets, we hope with free education people can put their head to good use....",POSITIVE,0.02680704,0.031896383,0.9412966
DOC_DCF9F1229B37DDBD,NEUTRAL,DR SANSAKUWA THE TRADITIONAL HEALER . +260979329532,NEUTRAL,0.038481414,0.90717155,0.054347042
DOC_BE01521729317BAB,NEUTRAL,So bubu you have your job,NEUTRAL,0.039420266,0.9293043,0.03127549
