_doc_id,true_label,TF-IDF + SVM,Word2Vec + SVM,CNN-LSTM + SVM,DistilBERT
DOC_5E6A339D98A5D1BE,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,POSITIVE
DOC_C2DF89D9596644F6,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_6461429FE53E7B5C,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_B96CC3D7734500AE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_4BA44C3A9E7E1FE4,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_0309FD51DF2C9F23,NEGATIVE,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL
DOC_69EFF5A11B01F844,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_1C2F963B622DAAC0,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_56A726760CE2F1C9,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,NEUTRAL
DOC_C009DDBAEF49466E,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_92D4E2B321DD8432,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL
DOC_41B988D231244CBF,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_450CF65FFA09124F,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL
DOC_EE2CBE4BC71E21EF,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_DCF9F1229B37DDBD,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_BE01521729317BAB,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_854E1FEE05B0A480,NEUTRAL,NEGATIVE,NEGATIVE,POSITIVE,NEUTRAL
DOC_857A94A1957840EE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_EB74E24719A906B2,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_195B373A6D00C7F2,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_B1ADE95859F7F3AB,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_4826F2FF716BAB73,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_37220D831DEB197D,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_76DA93B67A4DEEC0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_1B5760C1F2B8B5D9,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_09DA496808D2509E,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_9E0D35C56E3A4782,POSITIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_ABD6AE655A12D2CF,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_5B31CCA9318DB90B,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_077B18CDC711B183,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_20D3C12C3E306F2D,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_1A238BE737DCF6F1,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
